id;sample;annotation
2459;мысло;[(0, 5, 'B-TYPE')]
2460;детское печенье в упаковке;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 17, 'O'), (18, 26, 'O')]
2461;студни абсолют(мяс;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 18, 'I-BRAND')]
2462;рис0;[(0, 4, 'B-TYPE')]
2463;авнотовары;[(0, 10, 'B-TYPE')]
2464;блнчик;[(0, 6, 'B-TYPE')]
2465;вереники;[(0, 8, 'B-TYPE')]
2466;тесто для пельме;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
2467;менираль;[(0, 8, 'B-TYPE')]
2468;неомолоко;[(0, 9, 'B-TYPE')]
2469;тнк;[(0, 3, 'O')]
2470;ком для котят;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 13, 'O')]
2471;ветчина из иедейки;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]
2472;куриная груд;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
2473;овощи замороженные;[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]
2474;фило ролл;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
2475;салфет3и;[(0, 8, 'B-TYPE')]
2476;красная цена батон;[(0, 7, 'B-BRAND'), (8, 12, 'I-BRAND'), (13, 18, 'B-TYPE')]
2477;пмажно;[(0, 6, 'B-TYPE')]
2478;икра рыбная;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
2479;смороди;[(0, 7, 'B-TYPE')]
2480;луч ручек;[(0, 3, 'B-BRAND'), (4, 9, 'B-TYPE')]
2481;кусковой марк;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
2482;слива;[(0, 5, 'B-TYPE')]
2483;колбаса0;[(0, 8, 'B-TYPE')]
2484;сыр плавленый с грибам;[(0, 3, 'O'), (4, 13, 'I-TYPE'), (14, 15, 'O'), (16, 22, 'O')]
2485;nordic галет;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
2486;artfruit крыжовни;[(0, 8, 'B-BRAND'), (9, 17, 'B-TYPE')]
2487;чебуреки;[(0, 8, 'B-TYPE')]
2488;макарошны;[(0, 9, 'B-TYPE')]
2489;хорс виски;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
2490;спрея;[(0, 5, 'B-TYPE')]
2491;жевачку;[(0, 7, 'B-TYPE')]
2492;погремушки fisher-pri;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND'), (18, 21, 'I-BRAND')]
2493;лопатка без кости;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 17, 'O')]
2494;я1ца;[(0, 4, 'B-TYPE')]
2495;концентрат;[(0, 10, 'B-TYPE')]
2496;фрикажельки;[(0, 11, 'B-TYPE')]
2497;стружка кокосовая;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
2498;тирольский пирог;[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]
2499;торнало;[(0, 7, 'B-TYPE')]
2500;ливерная дивеево;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
2501;горошекз;[(0, 8, 'B-TYPE')]
2502;дроджди;[(0, 7, 'B-BRAND')]
2503;кыфир;[(0, 5, 'B-TYPE')]
2504;булочки для гамьургера;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 22, 'O')]
2505;корейские соленья;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
2506;огревка;[(0, 7, 'B-TYPE')]
2507;makfa суфле;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
2508;тюфель;[(0, 6, 'B-TYPE')]
2509;мандаррн;[(0, 8, 'B-TYPE')]
2510;аква;[(0, 4, 'B-TYPE')]
2511;лагманная;[(0, 9, 'B-TYPE')]
2512;пастеризованная останкинск;[(0, 15, 'B-TYPE'), (16, 26, 'B-BRAND')]
2513;батерейка;[(0, 9, 'B-TYPE')]
2514;перловкв;[(0, 8, 'B-TYPE')]
2515;кофеварки polari;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
2516;пштетные;[(0, 8, 'B-TYPE')]
2517;мороэенное;[(0, 10, 'B-TYPE')]
2518;лютры светилнии;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
2519;простоквашаша;[(0, 13, 'B-TYPE')]
2520;грейпфрукь;[(0, 10, 'B-TYPE')]
2521;пироженеые;[(0, 10, 'B-TYPE')]
2522;нектары красавч;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
2523;краски, лак;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
2524;колготк;[(0, 7, 'B-TYPE')]
2525;вв лук;[(0, 2, 'B-BRAND'), (3, 6, 'B-TYPE')]
2526;яртишок;[(0, 7, 'B-TYPE')]
2527;колбоса со шпиком;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 17, 'O')]
2528;чивапчичи из го;[(0, 9, 'B-TYPE'), (10, 12, 'O'), (13, 15, 'O')]
2529;красный пер;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
2530;суппр;[(0, 5, 'B-TYPE')]
2531;овощьная;[(0, 8, 'B-TYPE')]
2532;бумажная салфетка;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
2533;яисо;[(0, 4, 'B-TYPE')]
2534;безлпкиозное;[(0, 12, 'B-TYPE')]
2535;matti;[(0, 5, 'B-BRAND')]
2536;сухарипа;[(0, 8, 'B-TYPE')]
2537;рыба под маринадом;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 18, 'O')]
2538;бумага smoby;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
2539;калория варен;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
2540;набор для с;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 11, 'O')]
2541;бананф;[(0, 6, 'B-TYPE')]
2542;деткие;[(0, 6, 'B-TYPE')]
2543;шафран kotanyi;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
2544;хлеб дарни;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
2545;synergetic;[(0, 10, 'B-BRAND')]
2546;дширак;[(0, 6, 'B-TYPE')]
2547;иогкрт;[(0, 6, 'B-TYPE')]
2548;горошкек;[(0, 8, 'B-TYPE')]
2549;стерх;[(0, 5, 'B-TYPE')]
2550;паста шоколадная;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
2551;вода 5 литро;[(0, 4, 'B-TYPE'), (5, 6, 'B-VOLUME'), (7, 12, 'I-VOLUME')]
2552;inmor;[(0, 5, 'B-BRAND')]
2553;мусорные пакеты;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
2554;donna подсвечнико;[(0, 5, 'B-BRAND'), (6, 17, 'B-TYPE')]
2555;наптлнитель;[(0, 11, 'B-TYPE')]
2556;диана подушки;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
2557;глазированный;[(0, 13, 'B-TYPE')]
2558;огрурцы;[(0, 7, 'B-TYPE')]
2559;варе;[(0, 4, 'B-TYPE')]
2560;энергитк;[(0, 8, 'B-TYPE')]
2561;яблоко персик;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
2562;сидр очаков;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
2563;тараллини;[(0, 9, 'B-TYPE')]
2564;энергить;[(0, 8, 'B-TYPE')]
2565;гель дя по;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 10, 'O')]
2566;большемясов сырокопчен;[(0, 11, 'B-BRAND'), (12, 22, 'B-TYPE')]
2567;miv;[(0, 3, 'B-BRAND')]
2568;хлебница louman;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
2569;econika;[(0, 7, 'B-BRAND')]
2570;освежиьель;[(0, 10, 'B-TYPE')]
2571;варенье клубничное;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
2572;кашá;[(0, 3, 'B-TYPE')]
2573;пирожкнные;[(0, 10, 'B-TYPE')]
2574;сливик;[(0, 6, 'B-TYPE')]
2575;майонег;[(0, 7, 'B-TYPE')]
2576;вкус польза колбаса;[(0, 4, 'B-BRAND'), (5, 11, 'I-BRAND'), (12, 19, 'B-TYPE')]
2577;бульмпни;[(0, 8, 'B-TYPE')]
2578;питьевой йогурт;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
2579;кофемолки электрические;[(0, 9, 'B-TYPE'), (10, 23, 'I-TYPE')]
2580;наборы конф;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
2581;fresco ред;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
2582;мороженное эскимо;[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
2583;порошка;[(0, 7, 'B-TYPE')]
2584;bignon;[(0, 6, 'B-BRAND')]
2585;ба6аны;[(0, 6, 'B-TYPE')]
2586;richar;[(0, 6, 'B-BRAND')]
2587;вялены;[(0, 6, 'B-TYPE')]
2588;пнченье;[(0, 7, 'B-TYPE')]
2589;йца;[(0, 3, 'B-TYPE')]
2590;подцолнечное;[(0, 12, 'B-TYPE')]
2591;печенье.;[(0, 7, 'B-TYPE')]
2592;лапша красная;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
2593;туалепы;[(0, 7, 'B-TYPE')]
2594;кардамон с.пудов;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 16, 'O')]
2595;пыглесос;[(0, 8, 'B-TYPE')]
2596;хлеб на сэнд;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 12, 'O')]
2597;грузд;[(0, 5, 'B-TYPE')]
2598;блинв;[(0, 5, 'B-TYPE')]
2599;еннргетик;[(0, 9, 'B-TYPE')]
2600;палатенца;[(0, 9, 'B-TYPE')]
2601;пирожное kinder maxi;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 20, 'I-BRAND')]
2602;копчён;[(0, 6, 'B-TYPE')]
2603;сыровяленная царицыно;[(0, 12, 'B-TYPE'), (13, 21, 'B-BRAND')]
2604;супе;[(0, 4, 'B-TYPE')]
2605;пченка;[(0, 6, 'B-TYPE')]
2606;столичнвй;[(0, 9, 'B-TYPE')]
2607;производство кар;[(0, 12, 'B-BRAND'), (13, 16, 'B-TYPE')]
2608;антижир для стеклокерамики;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 26, 'O')]
2609;массы творожной;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
2610;свхарная;[(0, 8, 'B-TYPE')]
2611;мвтнина;[(0, 7, 'B-TYPE')]
2612;clear;[(0, 5, 'B-BRAND')]
2613;arco;[(0, 4, 'B-BRAND')]
2614;экол;[(0, 4, 'B-TYPE')]
2615;скороварки;[(0, 10, 'B-TYPE')]
2616;перчаьки;[(0, 8, 'B-TYPE')]
2617;сгущенный молочн;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
2618;тостеры moulinex;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
2619;маслицы;[(0, 7, 'B-TYPE')]
2620;для мытья пола;[(0, 3, 'O'), (4, 9, 'O'), (10, 14, 'O')]
2621;кукуруза ромашкино;[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
2622;эяйцо;[(0, 5, 'B-TYPE')]
2623;солл;[(0, 4, 'B-TYPE')]
2624;фены филип;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
2625;сырная нарезка;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
2626;декоративная косметик;[(0, 12, 'B-TYPE'), (13, 21, 'I-TYPE')]
2627;клейчатка;[(0, 9, 'B-TYPE')]
2628;клеры;[(0, 5, 'B-TYPE')]
2629;апельсин мандарин;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
2630;вареная;[(0, 7, 'B-TYPE')]
2631;майка atlant;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
2632;краьовы;[(0, 7, 'B-TYPE')]
2633;pudding;[(0, 7, 'B-BRAND')]
2634;сыптаки;[(0, 7, 'B-TYPE')]
2635;жидкое мыло пенка;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 17, 'B-BRAND')]
2636;бумажнве платочки дл носа;[(0, 8, 'B-TYPE'), (9, 17, 'B-TYPE'), (18, 20, 'O'), (21, 25, 'O')]
2637;карамел;[(0, 7, 'B-TYPE')]
2638;рыба в панировке;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 16, 'O')]
2639;полукопченная колбас;[(0, 13, 'B-TYPE'), (14, 20, 'I-TYPE')]
2640;чупа чупс;[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND')]
2641;rost тома;[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
2642;хлоапья;[(0, 7, 'B-TYPE')]
2643;редимка;[(0, 7, 'B-TYPE')]
2644;шишкин лес;[(0, 6, 'B-BRAND'), (7, 10, 'I-BRAND')]
2645;эклеров мишель;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
2646;баклажаг;[(0, 8, 'B-TYPE')]
2647;pyrex пожалуйста;[(0, 5, 'B-BRAND'), (6, 16, 'O')]
2648;рыба солёная;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
2649;булочки аванга;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
2650;оливок;[(0, 6, 'B-TYPE')]
2651;посидор6;[(0, 8, 'B-TYPE')]
2652;макароны макфа 16;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 17, 'I-BRAND')]
2653;кроке;[(0, 5, 'B-TYPE')]
2654;exponetto;[(0, 9, 'B-BRAND')]
2655;evervess;[(0, 8, 'B-BRAND')]
2656;сушеная рыба для;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 16, 'O')]
2657;корзиночка сернур;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
2658;салянкк;[(0, 7, 'B-TYPE')]
2659;вода с гвзом;[(0, 4, 'O'), (5, 6, 'O'), (7, 12, 'O')]
2660;кондит;[(0, 6, 'B-TYPE')]
2661;пятнёвыводители;[(0, 15, 'B-TYPE')]
2662;грудка куриная без кости;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE'), (15, 18, 'O'), (19, 24, 'O')]
2663;суп в пач;[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 9, 'O')]
2664;фасоль в собств;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 15, 'O')]
2665;picador;[(0, 7, 'B-BRAND')]
2666;cola без сахара;[(0, 4, 'B-BRAND'), (5, 8, 'O'), (9, 15, 'O')]
2667;fialco тарелка;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
2668;хлоптя;[(0, 6, 'B-TYPE')]
2669;сельдб;[(0, 6, 'B-TYPE')]
2670;гу;[(0, 2, 'B-TYPE')]
2671;плоскошлифовальная машин;[(0, 18, 'B-TYPE'), (19, 24, 'I-TYPE')]
2672;зйнки;[(0, 5, 'B-TYPE')]
2673;масло растительное для жарки;[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE'), (19, 22, 'O'), (23, 28, 'O')]
2674;хлеб и батон;[(0, 4, 'B-TYPE'), (5, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
2675;мурмелад;[(0, 8, 'B-TYPE')]
2676;совок;[(0, 5, 'B-TYPE')]
2677;фол;[(0, 3, 'B-TYPE')]
2678;иворожные;[(0, 9, 'B-TYPE')]
2679;трусы cascatto;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
2680;карборад;[(0, 8, 'B-TYPE')]
2681;мясо бедра;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
2682;джем махеев;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
2683;бумажн-целюлозня продукция;[(0, 16, 'B-TYPE'), (7, 16, 'I-TYPE'), (17, 26, 'O')]
2684;сахарная вата;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
2685;смесь красная цена;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 18, 'I-BRAND')]
2686;raf;[(0, 3, 'B-BRAND')]
2687;корица kam;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
2688;копченная паприка;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
2689;овощной пюр;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
2690;моц;[(0, 3, 'B-TYPE')]
2691;бул;[(0, 3, 'O')]
2692;панчт;[(0, 5, 'B-TYPE')]
2693;микса;[(0, 5, 'B-TYPE')]
2694;огурдрц;[(0, 7, 'B-TYPE')]
2695;ппотеиновые;[(0, 11, 'B-TYPE')]
2696;ракушк;[(0, 6, 'B-TYPE')]
2697;туалетну;[(0, 8, 'B-TYPE')]
2698;грейпфрутов;[(0, 11, 'B-TYPE')]
2699;огурцы маринованн;[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
2700;кутаб;[(0, 5, 'B-TYPE')]
2701;деодорант;[(0, 9, 'B-TYPE')]
2702;пирожнн;[(0, 7, 'B-TYPE')]
2703;сосиоски;[(0, 8, 'B-TYPE')]
2704;laid;[(0, 4, 'B-BRAND')]
2705;хлоньев;[(0, 7, 'B-TYPE')]
2706;сухогруз;[(0, 8, 'B-TYPE')]
2707;лапша5ц;[(0, 7, 'B-TYPE')]
2708;вафли коломенские;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
2709;апельсиновый;[(0, 12, 'B-TYPE')]
2710;чесннк;[(0, 6, 'B-TYPE')]
2711;яичные;[(0, 6, 'B-TYPE')]
2712;чиабата;[(0, 7, 'B-TYPE')]
2713;английский хлеб;[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]
2714;сухой для котят;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
2715;сметан;[(0, 6, 'B-TYPE')]
2716;мандаррин;[(0, 9, 'B-TYPE')]
2717;блузка lemo;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
2718;кокосоаое;[(0, 9, 'B-TYPE')]
2719;дарэлл ошейн;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
2720;специиу;[(0, 7, 'B-TYPE')]
2721;cannon толстов;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
2722;пуре;[(0, 4, 'B-TYPE')]
2723;чеснок с перцем приправа;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 15, 'O'), (16, 24, 'O')]
2724;крылошек;[(0, 8, 'B-TYPE')]
2725;нутриоак;[(0, 8, 'B-TYPE')]
2726;главхлеб чиабат;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
2727;соломк;[(0, 6, 'B-TYPE')]
2728;сехарики;[(0, 8, 'B-TYPE')]
2729;ватеушка;[(0, 8, 'B-TYPE')]
2730;трубочку;[(0, 8, 'B-TYPE')]
2731;салат фриллис;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
2732;столовый;[(0, 8, 'B-TYPE')]
2733;свеча на торт;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]
2734;степлеру;[(0, 8, 'B-TYPE')]
2735;crystalex стакан;[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]
2736;кольца;[(0, 6, 'B-TYPE')]
2737;драже м;[(0, 5, 'B-TYPE'), (6, 7, 'B-BRAND')]
2738;пирожок с начинкой;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
2739;косметички liberha;[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
2740;свр для бург;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 12, 'O')]
2741;кисел;[(0, 5, 'B-TYPE')]
2742;погремушки global;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
2743;la paulina;[(0, 2, 'B-BRAND'), (3, 10, 'I-BRAND')]
2744;скатрть алфето;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
2745;дезодорает;[(0, 10, 'B-TYPE')]
2746;сырные чипсы;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
2747;для котлет;[(0, 3, 'O'), (4, 10, 'O')]
2748;хлеб аютинский;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
2749;хостерсы;[(0, 8, 'B-TYPE')]
2750;чай нури;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
2751;сыр брест сливочный;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 19, 'I-BRAND')]
2752;сельдь филе;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
2753;йогурт.;[(0, 6, 'B-TYPE')]
2754;parmal;[(0, 6, 'B-BRAND')]
2755;смородина fres;[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]
2756;энергетмки;[(0, 10, 'B-TYPE')]
2757;кухонной вытяжк;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
2758;энергетич;[(0, 9, 'B-TYPE')]
2759;саш;[(0, 3, 'B-TYPE')]
2760;ричал;[(0, 5, 'B-TYPE')]
2761;пельмешки продсервис;[(0, 9, 'B-TYPE'), (10, 20, 'B-BRAND')]
2762;шалот;[(0, 5, 'B-TYPE')]
2763;ацидофильный вологжанк;[(0, 12, 'B-TYPE'), (13, 22, 'B-BRAND')]
2764;ореховый;[(0, 8, 'B-TYPE')]
2765;жвачика;[(0, 7, 'B-TYPE')]
2766;средство для тр;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 15, 'O')]
2767;nemoloco;[(0, 8, 'B-TYPE')]
2768;колготы;[(0, 7, 'B-TYPE')]
2769;твворог;[(0, 7, 'B-TYPE')]
2770;индана имбир;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
2771;паштеты leosco;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
2772;кефирй;[(0, 6, 'B-TYPE')]
2773;тартальетки;[(0, 11, 'B-TYPE')]
2774;junfa конструкто;[(0, 5, 'B-BRAND'), (6, 16, 'B-TYPE')]
2775;набор пивной из фо;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 15, 'O'), (16, 18, 'O')]
2776;облжек;[(0, 6, 'B-TYPE')]
2777;блинчр;[(0, 6, 'B-TYPE')]
2778;перец черный молотый;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
2779;калачи петрохлеб;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
2780;яфцо;[(0, 4, 'B-TYPE')]
2781;мамрелад;[(0, 8, 'B-TYPE')]
2782;кабачое;[(0, 7, 'B-TYPE')]
2783;vanatto;[(0, 7, 'B-BRAND')]
2784;бгазировка;[(0, 10, 'B-TYPE')]
2785;сморс;[(0, 5, 'B-TYPE')]
2786;заправка для борщ;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]
2787;коробок;[(0, 7, 'B-TYPE')]
2788;черный пер;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
2789;малоежки;[(0, 8, 'B-TYPE')]
2790;аыр;[(0, 3, 'B-TYPE')]
2791;ванилин dr.oetk;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND'), (11, 15, 'O')]
2792;паштет из индейки;[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 17, 'O')]
2793;одежная фурниту;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
2794;круаоа;[(0, 6, 'B-TYPE')]
2795;молко;[(0, 5, 'B-TYPE')]
2796;моркоо;[(0, 6, 'B-TYPE')]
2797;мультивар;[(0, 9, 'B-TYPE')]
2798;копфет;[(0, 6, 'B-TYPE')]
2799;ватоушка;[(0, 8, 'B-TYPE')]
2800;салчнка;[(0, 7, 'B-TYPE')]
2801;hortex череш;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
2802;кофт;[(0, 4, 'B-TYPE')]
2803;редис.;[(0, 5, 'B-TYPE')]
2804;рис для каши;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 12, 'O')]
2805;колбаса варшавская;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
2806;кефии;[(0, 5, 'B-TYPE')]
2807;сметаный нежего;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
2808;мясо свинина;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
2809;ручки inde;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
2810;шерба;[(0, 5, 'B-BRAND')]
2811;скумбрия горячего копчения;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE'), (18, 26, 'I-TYPE')]
2812;солат;[(0, 5, 'B-TYPE')]
2813;чечевмца;[(0, 8, 'B-TYPE')]
2814;порм;[(0, 4, 'B-TYPE')]
2815;греьешок;[(0, 8, 'B-TYPE')]
2816;maggig;[(0, 6, 'B-BRAND')]
2817;аетчина;[(0, 7, 'B-TYPE')]
2818;гель picnic bab;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 15, 'I-BRAND')]
2819;карбооад;[(0, 8, 'B-TYPE')]
2820;сырок творожн.;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
2821;фуэ;[(0, 3, 'B-TYPE')]
2822;палочки для зубов;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 17, 'O')]
2823;тирамис;[(0, 7, 'B-TYPE')]
2824;buren club;[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND')]
2825;скумбрия vic;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
2826;винооград;[(0, 9, 'B-TYPE')]
2827;альбомов быстро;[(0, 8, 'B-TYPE'), (9, 15, 'O')]
2828;фламен;[(0, 6, 'B-BRAND')]
2829;булка с малиной;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'O')]
2830;сок 0,2 литра;[(0, 3, 'B-TYPE'), (4, 7, 'B-VOLUME'), (6, 7, 'B-VOLUME'), (8, 13, 'I-VOLUME')]
2831;экв;[(0, 3, 'O')]
2832;перловая;[(0, 8, 'B-TYPE')]
2833;перепели;[(0, 8, 'B-TYPE')]
2834;зубочистка чистюл;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
2835;ретисаяпф;[(0, 9, 'B-TYPE')]
2836;твороженный сыр;[(0, 11, 'B-TYPE'), (12, 15, 'I-TYPE')]
2837;hortex вишн;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
2838;булочка с чесноком;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
2839;морковв;[(0, 7, 'B-TYPE')]
2840;ломтишка;[(0, 8, 'B-TYPE')]
2841;каша беллин;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
2842;приправа в кубиках;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 18, 'O')]
2843;cсахар;[(0, 6, 'B-TYPE')]
2844;гороше;[(0, 6, 'B-TYPE')]
2845;орыба;[(0, 5, 'B-TYPE')]
2846;польмени;[(0, 8, 'B-TYPE')]
2847;сардины тендер;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
2848;колсо;[(0, 5, 'B-TYPE')]
2849;рулет мясная ф;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 14, 'I-BRAND')]
